,Site Name,letham
5966,ae village north,False
5967,parkgate absw,False
5968,quarry road temp absw,False
5969,bruce street - 10191075 - indoor.csv,False
5970,bruce street - 10191075 - outdoor.csv,False
5971,castle kennedy - 10191022 - indoor.csv,False
5972,castle kennedy - 10191022 - outdoor.csv,False
5973,chain terr - 10191084 - indoor.csv,False
5974,chain terr - 10191084 - outdoor.csv,False
5975,church st - 10191028 - indoor.csv,False
5976,church st - 10191028 - outdoor.csv,False
5977,drummore village - 10191026 - indoor.csv,False
5978,drummore village - 10191026 - outdoor.csv,False
5979,encliffe lane - 10190956 - indoor.csv,False
5980,encliffe lane - 10190956 - outdoor.csv,False
5981,garlieston village - 10191083 - indoor.csv,False
5982,garlieston village - 10191083 - outdoor.csv,False
5983,kilwhirn rd - 10191067 - indoor.csv,False
5984,kilwhirn rd - 10191067 - outdoor.csv,False
5985,kyber pass - 10190963 - indoor.csv,False
5986,kyber pass - 10190963 - outdoor.csv,False
5987,leswalt village - 10190944 - indoor.csv,False
5988,leswalt village - 10190944 - outdoor.csv,False
5989,myrton  cres- 10191037 - outdoor.csv,False
5990,myrton cres -  10191037 - indoor.csv,False
5991,north street - 10191031 - indoor.csv,False
5992,north street - 10191031 - outdoor.csv,False
5993,old port ave - 10190959 - indoor.csv,False
5994,old port ave - 10190959 - outside .csv,False
5995,primary school portpat - 10190941 - indoor.csv,False
5996,primary school portpat - 10190941 - outdoor.csv,False
5997,seaview - 10191071 - indoor.csv,False
5998,seaview - 10191071 - outdoor.csv,False
5999,sheuchan parks - 10190950 - indoor.csv,False
6000,sheuchan parks - 10190950 - outdoor.csv,False
6001,windsor  road - 10191051 - indoor.csv,False
6002,windsor  road - 10191051 - outdoor.csv,False
6003,makbrar rd - 10191366  .csv,False
6004,ballplay rd ,False
6005,closeburn village ,False
6006,closeburn village ,False
6007,dryburn rd ,False
6008,dryburn rd ,False
6009,guffock rd ,False
6010,guffock rd ,False
6011,harcourt place ,False
6012,harcourt place ,False
6013,high st ,False
6014,high st ,False
6015,hillview st ,False
6016,hillview st ,False
6017,kelloholm school ,False
6018,kelloholm school ,False
6019,main st kirkconnel ,False
6020,main st kirkconnel ,False
6021,new st ,False
6022,new st ,False
6023,penrosehill ,False
6024,penrosehill ,False
6025,princes st ,False
6026,princes st ,False
6027,queenberry sq ,False
6028,queenberry sq ,False
6029,townhead ,False
6030,townhead ,False
6031,waugh park ,False
6032,waugh park ,False
6033,burnside kbt ,False
6034,burnside kbt ,False
6035,donald road ,False
6036,donald road ,False
6037,dovecroft ,False
6038,dovecroft ,False
6039,dromore road ,False
6040,dromore road ,False
6041,harbour kbt ,False
6042,harbour kbt ,False
6043,king street ,False
6044,king street ,False
6045,lochfield rd ,False
6046,lochfield rd ,False
6047,margaret walk ,False
6048,margaret walk ,False
6049,millburn st ,False
6050,millburn st ,False
6051,nithside ,False
6052,nithside ,False
6053,palnackie ,False
6054,palnackie ,False
6055,swan street ,False
6056,swan street ,False
6057,west coast frigopak ,False
6058,west coast frigopak ,False
6059,auchencrieff rd ,False
6060,auchencrieff rd ,False
6061,calside rd ,False
6062,calside rd ,False
6063,cargen bridge sw ,False
6064,cartha ,False
6065,cartha ,False
6066,loganbarns ,False
6067,loganbarns ,False
6068,makbrar rd ,False
6069,makbrar rd - 10191366  .csv,False
6070,millar rd - 10191220 - indoor.csv,False
6071,millar rd - 10191220 - outdoor.csv,False
6072,netherlea - 10191323 - indoor.csv,False
6073,netherlea - 10191323 - outdoor.csv,False
6074,rashgill - 10191355 - indoor.csv,False
6075,rashgill - 10191355 - outdoor.csv,False
6076,southerness village - 10191302 - indoor.csv,False
6077,southerness village - 10191302 - outdoor.csv,False
6078,summerhill - 10191303 - indoor.csv,False
6079,summerhill - 10191303 - outdoor.csv,False
6080,upper millburn ave - 10191346 - indoor.csv,False
6081,upper millburn ave - 10191346 - outdoor.csv,False
6082,waverley - 10191216 - indoor.csv,False
6083,waverley - 10191216 - outdoor.csv,False
6084,whinnyrigg - 10191385 - indoor.csv,False
6085,whinnyrigg - 10191385 - outdoor.csv,False
6086,banknock west - 10120865 - indoor.csv,False
6087,banknock west - 10120865 - outdoor.csv,False
6088,barnego road - 10121077 - indoor.csv,False
6089,barnego road - 10121077 - outdoor.csv,False
6090,bog rd sf6 - 10229009 - indoor.csv,False
6091,bog rd sf6 - 10229009 - outdoor.csv,False
6092,bonnybridge grid 11kv - 13577874 - indoor.csv,False
6093,bonnybridge grid 11kv - 13577874 - outdoor.csv,False
6094,bonnybridge school - 10121152 - indoor.csv,False
6095,bonnybridge school - 10121152 - outdoor.csv,False
6096,bridge crescent - 10121058 - indoor.csv,False
6097,bridge crescent - 10121058 - outdoor.csv,False
6098,comyn dr - 10121722 - indoor.csv,False
6099,comyn dr - 10121722 - outdoor.csv,False
6100,greenhill sw stn - 10231040 - indoor.csv,False
6101,greenhill sw stn - 10231040 - outdoor.csv,False
6102,inchyra grange - 10121841 - indoor.csv,False
6103,inchyra grange - 10121841 - outdoor.csv,False
6104,miller park - 10121722 - indoor.csv,False
6105,miller park - 10121722 - outdoor.csv,False
6106,milton row - 10121104 - indoor.csv,False
6107,milton row - 10121104 - outdoor.csv,False
6108,northfield precast - 10121021 - indoor.csv,False
6109,northfield precast - 10121021 - outdoor.csv,False
6110,rose street - 10121155 - indoor.csv,False
6111,rose street - 10121155 - outdoor.csv,False
6112,rowan drive - 10120853 - indoor.csv,False
6113,rowan drive - 10120853 - outdoor.csv,False
6114,stirling road denny - 10121078 - indoor.csv,False
6115,stirling road denny - 10121078 - outdoor.csv,False
6116,walker drive bonnybridge - 13695262 - indoor.csv,False
6117,walker drive bonnybridge - 13695262 - outdoor.csv,False
6118,beechlands ave no8 - 10007978 - indoor.csv,False
6119,beechlands ave no8 - 10007978 - outdoor.csv,False
6120,bogton ave - 10004393 - indoor.csv,False
6121,bogton ave - 10004393 - outdoor.csv,False
6122,brunton glasgow - 10004466 - indoor.csv,False
6123,brunton glasgow - 10004466 - outdoor.csv,False
6124,netherlee - 10007989 - indoor.csv,False
6125,netherlee - 10007989 - outdoor.csv,False
6126,braidholm road 80 - 13580379 - indoor.csv,False
6127,braidholm road 80 - 13580379 - outdoor.csv,False
6128,hazelden gdns - 10007960 - indoor.csv,False
6129,hazelden gdns - 10007960 - outdoor.csv,False
6130,jackson brown - 10007902 - indoor.csv,False
6131,jackson brown - 10007902 - outdoor.csv,False
6132,kyle drive 29 - 10007953 - indoor.csv,False
6133,kyle drive 29 - 10007953 - outdoor.csv,False
6134,main st no 97 thornliebank - 10007815 - indoor.csv,False
6135,main st no 97 thornliebank - 10007815 - outdoor.csv,False
6136,merrylee park - 10007939 - indoor.csv,False
6137,merrylee park - 10007939 - outdoor.csv,False
6138,morrisons giffnock - 15309794 - outdoor.csv,False
6139,orchard park - 13564824 - indoor.csv,False
6140,orchard park - 13564824 - outdoor.csv,False
6141,penrith - 10007914 - indoor.csv,False
6142,penrith - 10007914 - outdoor.csv,False
6143,woodlands rd 32 - 10007810 - indoor.csv,False
6144,woodlands rd 32 - 10007810 - outdoor.csv,False
6145,abbotsfinch retail n o 1 - 10440612 - indoor.csv,False
6146,abbotsfinch retail n o 1 - 10440612 - outdoor.csv,False
6147,east end park pais - 10007270 - indoor.csv,False
6148,east end park pais - 10007270 - outdoor.csv,False
6149,lonend bingo hall - 14736693 - indoor.csv,False
6150,lonend bingo hall - 14736693 - outdoor.csv,False
6151,priory ave - 10007361 - indoor.csv,False
6152,priory ave - 10007361 - outdoor.csv,False
6153,bowden west-10228864-indoor.csv,False
6154,bowden west-10228864-outdoor.csv,False
6155,bridge st-10191995-indoor.csv,False
6156,bridge st-10191995-outdoor.csv,False
6157,catholic school-10191759-indoor.csv,False
6158,catholic school-10191759-outdoor.csv,False
6159,dingleton brae-10191927-indoor.csv,False
6160,dingleton brae-10191927-outdoor.csv,False
6161,dingleton hosp housing-14234790-indoor.csv,False
6162,dingleton hosp housing-14234790-outdoor.csv,False
6163,gattonside -10614129-indoor.csv,False
6164,gattonside -10614129-outdoor.csv,False
6165,glenburn av-10191945-indoor.csv,False
6166,glenburn av-10191945-outdoor.csv,False
6167,grieve av -10192000-indoor.csv,False
6168,grieve av -10192000-outdoor.csv,False
6169,headrig-10192008-indoor.csv,False
6170,headrig-10192008-outdoor.csv,False
6171,howden drive-10192003-indoor.csv,False
6172,howden drive-10192003-outdoor.csv,False
6173,lauder central-10191907-indoor.csv,False
6174,lauder central-10191907-outdoor.csv,False
6175,meigle-14721122-indoor.csv,False
6176,meigle-14721122-outdoor.csv,False
6177,ormiston gardens-10191920-indoor.csv,False
6178,ormiston gardens-10191920-outdoor.csv,False
6179,priorswalk-10191932-indoor.csv,False
6180,priorswalk-10191932-outdoor.csv,False
6181,thackery-10191745-indoor.csv,False
6182,thackery-10191745-outdoor.csv,False
6183,tweesidepark-10191903-indoor.csv,False
6184,tweesidepark-10191903-outdoor.csv,False
6185,waukrigg-10191745-indoor.csv,False
6186,waukrigg-10191745-outdoor.csv,False
6187,westfiel-10191949-indoor.csv,False
6188,westfiel-10191949-outdoor.csv,False
6189,dean road unit b,False
6190,glenshee lane,False
6191,knockhouse road,False
6192,proad ormiston,False
6193,l411 soule ,False
6194,wellbeck road,False
6195,021 manner east noja,False
6196,03281307 - forrestry holding sectionaliser,False
6197,03281328 - northshields sectionalising pole (mainline pole 24),False
6198,03281401 - greengairs absw,False
6199,03281428 - townhead signal absw,False
6200,03281510 - westcraigs vill sect rel,False
6201,03281604 - kinnenhill bridge absw,False
6202,03281645 - drainage pump stn,False
6203,03281710 - east burnside a-b,False
6204,03281740 - l102 - fairview cottage absw,False
6205,03290924 - pitcairlie absw,False
6206,03290948 - drumtennant absw,False
6207,03291008 - balmalcolm village absw,False
6208,03291032 - damside mill absw,False
6209,03291114 - gauldry no2 absw,False
6210,03291147 - wester kilmay temp absw,False
6211,03291243 - craigtoun nurseries,False
6212,03291314 -  morton farm absw,False
6213,03291433 - cowstranburn soule (pole 2 berfore sw.stn),False
6214,03291450 - fernwoodlea noja,False
6215,03291505 - sheperdlands absw,False
6216,03291530 - muirhead temp absw,False
6217,03291542 - a.b west church,False
6218,03291547 - tanhouse brae sectionaliser,False
6219,03291556 - culross absw,False
6220,03291609 - bowens factory spur sects,False
6221,03291621 - crombie school absw,False
6222,03291701 - back road west fuse,False
6223,california gvr 12202232,False
6224,earls ferry soule 01101413,False
6225,eldinhope noja,False
6226,gauldry noja,False
6227,north durieshill gvr 1101150,False
6228,tailabout ar 11281911,False
6229,yew terrace noja 01101413,False
6230,10203503 l424 soule,False
6231,12062314 scott cres soule,False
6232,abercorn east noja ( 2 sets of files),False
6233,buteland noja (2 sitesd in onw folder),False
6234,greenfield noja,False
6235,cosy neuk,False
6236,dods law mast soule,False
6237,elsrickle burn noja,False
6238,new stevenson,False
6239,walston noja,False
6240,walstonhead noja,False
6241,04181523 helensburgh gsp noja,False
6242,bridgelands noja,False
6243,cardean road,False
6244,houndslaw noja,False
6245,kinmount spur noja,False
6246,nether balinside noja,False
6247,parkgate noja,False
6248,skellyton bank,False
6249,west lodge noja,False
6250,irvine house noja,False
6251,houndslow noja,False
6252,altogue noja - 13810514,False
6253,balgreggan soule - 15497743,False
6254,bonshaw noja - 10612880,False
6255,colfin gvr - 14881172,False
6256,craigenlee soule - 14971793,False
6257,lochnaw noja - 20202056,False
6258,milehouse noja - 13810478,False
6259,mullhill soule - 20112462,False
6260,pmar aucheninnes - 15327332,False
6261,pmar barclosh - 13802801,False
6262,pmar barlockhart - 10198895,False
6263,pmar barnbarroch - 10612875,False
6264,pmar bishopton - 20114276,False
6265,pmar broomhill bge of d - 11201530,False
6266,pmar carlingwark - 10199107,False
6267,pmar colvend - 10609099,False
6268,pmar cowar - 14028566,False
6269,pmar glasnick - 10198914,False
6270,pmar langbarns - 10467380,False
6271,pmar lochfergus - 10199069,False
6272,pmar new porterbelly - 14028569,False
6273,pmar port mary - 20269543,False
6274,pmar redliggat - 10199135,False
6275,pmar rt 49 - 13811770,False
6276,pmar slopping masonary - 15136488,False
6277,pmar southerness - 15100215,False
6278,pmar tongland rte 5 - 14247900,False
6279,pmar torrorie - 15102067,False
6280,pmar upper carse - 11526013,False
6281,pmsw billies - 10199081,False
6282,pmsw boreland rd - 15194055,False
6283,pmsw breconside - 10199200,False
6284,pmsw collin - 10199125,False
6285,pmsw compstonend - 20082527,False
6286,pmsw gledpark - 10199038,False
6287,pmsw gledpark new - 20122479,False
6288,pmsw kelton mains -15105287,False
6289,pmsw kirkhouse - 10199268,False
6290,pmsw lotus - 10199211,False
6291,pmsw mainsriddle - 10199242,False
6292,pmsw meikle cloak - 15011532,False
6293,pmsw nether clifton - 13904028,False
6294,pmsw north milton - 15195355,False
6295,pmsw pissing burn - 15011544,False
6296,pmsw rhonehouse - 10199090,False
6297,pmsw southerness beach - 10608714,False
6298,pmsw stockmoss - 10199104,False
6299,port o spittal soule - 15128788,False
6300,04120239 dunure absw,False
6301,humbie mains noja,False
6302,liggetcheek noja,False
6303,back st 18.csv,False
6304,burroughs way.csv,False
6305,our lays and st patricks.csv,False
6306,saughton school,False
6307,kylemore,False
6308,mayberry,False
6309,leafield soule,False
6310,pr13 noja,False
6311,pultadie soule,False
6312,back st 1.csv,False
6313,terraughtrie noja,False
6314,blackhill 132 kv,False
6315,houndslow noja,False
6316,hayfield noja,False
6317,ten muirhose noja,False
6318,farden noja,False
6319,harcarse hill gvr.csv,False
6320,hillside noja.csv,False
6321,morton farm noja.csv,False
6322,nithbank noja,False
6323,ps32 soule,False
6324,ps81,False
6325,south lethans gvr,False
6326,corton noja ,False
6327,balcarry bung noja,False
6328,bellscroft noja,False
6329,boghall road noja,False
6330,bowhouse noja,False
6331,charlesfield noja,False
6332,corton noja,False
6333,drumtad noja,False
6334,east rouchan noja,False
6335,farden noja,False
6336,gentlemans quarry,False
6337,glasserton home farm noja,False
6338,glenbrig noja,False
6339,glenlee mains noja,False
6340,hallidayhall noja,False
6341,heuksland noja,False
6342,kennox noja,False
6343,kilnknowe noja,False
6344,kinninmonth noja,False
6345,nether keir noja,False
6346,over dalgleish noja,False
6347,polneul noja,False
6348,shawhill fm noja,False
6349,stonebyres noja,False
6350,ten muirhose noja,False
6351,union street noja,False
6352,west crosherie noja,False
6353,wiston noja,False
6354,auchengray noja,False
6355,harviestoun noja,False
6356,kennet noja,False
6357,acredale ind est,False
6358,amisfield gate ,False
6359,bellwood barns noja,False
6360,dumfries bypass noja,False
6361,eaglesfield noja,False
6362,east rouchan noja,False
6363,kaimes noja,False
6364,north road aux t1 enid10611621 05111142,False
6365,showroom enid10192249 05111155,False
6366,smiddy house noja,False
6367,95 morrison street,False
6368,acredale ind est enid10192170 05111109,False
6369,amisfield gate enid10124848 05190900,False
6370,ardshiel avenue 05161043,False
6371,ardshiel avenue 05161046,False
6372,back st 1,False
6373,baillieston,False
6374,bankhead street 05190835,False
6375,bankpark tranent enid10124654 05151400,False
6376,barr & stroud,False
6377,bbc pacific quay,False
6378,broom drive 05111345,False
6379,burnside road ss inside 05160914,False
6380,burnside road ss outside 05160910,False
6381,camphill ave,False
6382,cardross golf club,False
6383,comely bank supermarket ins enid10123477 05150947,False
6384,comely bank supermarket out enid10123477 05150953,False
6385,craighouse gardens no 54a enid10123470 05171054,False
6386,currie village enid10122926 05171008,False
6387,deanburn no 18 05191020,False
6388,dirleton avenue inside sub 05111223,False
6389,dirleton avenue outside sub 05111228,False
6390,doncaster street newcastleton 05121211,False
6391,dormanside rd 186,False
6392,parkgrove terrace inside 05161008,False
6393,parkgrove terrace outside 05161013,False
6394,pikeman road,False
6395,scottish widows dalkeith 05190933,False
6396,seggarsdean ct no 33 inside enid10124849 05190942,False
6397,seggarsdean ct no 33 outside enid10124849 05190937,False
6398,shawmoss rd,False
6399,showroom enid10192249 05111155,False
6400,sighthill gardens enid10123091 05171131,False
6401,sighthill view enid10123062 05171121,False
6402,slateford road 05190817,False
6403,smg pacific quay,False
6404,sommerville street,False
6405,southbank st,False
6406,springfield quay no 3,False
6407,spte cornwall st,False
6408,sussex street,False
6409,tankerland,False
6410,technical centre 05161312,False
6411,telford road local enid10123301 05151029,False
6412,tyne steading ormiston 05161344,False
