,Site Name,letham
5872,clarendon cres 17 lgow - 10122199 - outdoor.csv,FALSE
5873,cottages bridgend - 10122371 - indoor.csv,FALSE
5874,cottages bridgend - 10122371 - outdoor.csv,FALSE
5875,dean road boness - 10122120 - indoor.csv,FALSE
5876,dean road boness - 10122120 - outdoor.csv,FALSE
5877,drumpark ave boness - 10122210 - indoor.csv,FALSE
5878,drumpark ave boness - 10122210 - outdoor.csv,FALSE
5879,grangemouth aereodrome - 10121860 - indoor.csv,FALSE
5880,grangemouth aereodrome - 10121860 - outdoor.csv,FALSE
5881,highfield cres - 10122127 - indoor.csv,FALSE
5882,highfield cres - 10122127 - outdoor.csv,FALSE
5883,links rd boness - 10122189 - indoor.csv,FALSE
5884,links rd boness - 10122189 - outdoor.csv,FALSE
5885,lloyds - 10121891 - indoor.csv,FALSE
5886,lloyds - 10121891 - outdoor.csv,FALSE
5887,springfield road lgow - 10122224 - indoor.csv,FALSE
5888,springfield road lgow - 10122224 - outdoor.csv,FALSE
5889,st ninians road - 10122148 - indoor.csv,FALSE
5890,st ninians road - 10122148 - outdoor.csv,FALSE
5891,abbey view-10126099-indoor.csv,FALSE
5892,abbey view-10126099-outdoor.csv,FALSE
5893,barnhill rd -10126310-indoor.csv,FALSE
5894,barnhill rd -10126310-outdoor.csv,FALSE
5895,beveridge st-10126015-indoor.csv,FALSE
5896,beveridge st-10126015-outdoor.csv,FALSE
5897,campbell st -10125934-indoor.csv,FALSE
5898,campbell st -10125934-outdoor.csv,FALSE
5899,canmore school-10126086-outdoor.csv,FALSE
5900,craigmyle st-10125991-indoor.csv,FALSE
5901,craigmyle st-10125991-outdoor.csv,FALSE
5902,craigston drive-10126058-indoor.csv,FALSE
5903,craigston drive-10126058-outdoor.csv,FALSE
5904,crossford garrage-10125882-indoor.csv,FALSE
5905,crossford garrage-10125882-outdoor.csv,FALSE
5906,golfdrum west-10125908-indoor.csv,FALSE
5907,golfdrum west-10125908-outdoor.csv,FALSE
5908,harbour village-10126223-indoor.csv,FALSE
5909,harbour village-10126223-outdoor.csv,FALSE
5910,headwell av-1012981-indoor.csv,FALSE
5911,headwell av-1012981-outdoor.csv,FALSE
5912,hill houst sw stn-10125927-outdoor.csv,FALSE
5913,hillside av -10126238-indoor.csv,FALSE
5914,hillside av -10126238-outdoor.csv,FALSE
5915,lady campbells walk-10125958-indoor.csv,FALSE
5916,lady campbells walk-10125958-outdoor.csv,FALSE
5917,lomond crescent-10126106-indoor.csv,FALSE
5918,lomond crescent-10126106-outdoor.csv,FALSE
5919,moray way south-10126269-indoor.csv,FALSE
5920,moray way south-10126269-outdoor.csv,FALSE
5921,morlich cres -10126236-indoor.csv,FALSE
5922,morlich cres -10126236-outdoor.csv,FALSE
5923,muir rd westno2-10126075-indoor.csv,FALSE
5924,muir rd westno2-10126075-outdoor.csv,FALSE
5925,nith street d line-10126141-indoor.csv,FALSE
5926,nith street d line-10126141-outdoor.csv,FALSE
5927,pitreavie east-14319681-indoor.csv,FALSE
5928,pitreavie east-14319681-outdoor.csv,FALSE
5929,pitreavie ind est south -10126033-indoor.csv,FALSE
5930,pitreavie ind est south -10126033-outdoor.csv,FALSE
5931,queengate development-10126334-indoor.csv,FALSE
5932,queengate development-10126334-outdoor.csv,FALSE
5933,st davids harbour-10126221-indoor.csv,FALSE
5934,st davids harbour-10126221-outdoor.csv,FALSE
5935,st davids no2-10126231-indoor.csv,FALSE
5936,st davids no2-10126231-outdoor.csv,FALSE
5937,throndheim link rd - 14799330-indoor.csv,FALSE
5938,throndheim link rd - 14799330-outdoor.csv,FALSE
5939,valleyfield av -10125819-indoor.csv,FALSE
5940,valleyfield av -10125819-outdoor.csv,FALSE
5941,wellwood bowling green-10125932-indoor.csv,FALSE
5942,wellwood bowling green-10125932-outdoor.csv,FALSE
5943,abbot place-15496949-indoor.csv,FALSE
5944,abbot place-15496949-outdoor.csv,FALSE
5945,brankholm crescent-10126041-indoor.csv,FALSE
5946,brankholm crescent-10126041-outdoor.csv,FALSE
5947,burnley pl-10126104-indoor.csv,FALSE
5948,burnley pl-10126104-outdoor.csv,FALSE
5949,eosw ferrytoll-10613347-indoor.csv,FALSE
5950,eosw ferrytoll-10613347-outdoor.csv,FALSE
5951,granville way sw stn-10469743-indoor.csv,FALSE
5952,granville way sw stn-10469743-outdoor.csv,FALSE
5953,mcgrigor rd-10126066-indoor.csv,FALSE
5954,mcgrigor rd-10126066-outdoor.csv,FALSE
5955,middle row-10125880-indoor.csv,FALSE
5956,middle row-10125880-outdoor.csv,FALSE
5957,primrose lane-10126060-indoor.csv,FALSE
5958,primrose lane-10126060-outdoor.csv,FALSE
5959,roods rd -10126171-indoor.csv,FALSE
5960,roods rd -10126171-outdoor.csv,FALSE
5961,throndheim place-10126129-indoor.csv,FALSE
5962,throndheim place-10126129-outdoor.csv,FALSE
5963,burnhead penpont - 14508223,FALSE
5964,cairnpark - 20024934,FALSE
5965,drumcork - 15401816,FALSE
5966,ae village north,FALSE
5967,parkgate absw,FALSE
5968,quarry road temp absw,FALSE
5969,bruce street - 10191075 - indoor.csv,FALSE
5970,bruce street - 10191075 - outdoor.csv,FALSE
5971,castle kennedy - 10191022 - indoor.csv,FALSE
5972,castle kennedy - 10191022 - outdoor.csv,FALSE
5973,chain terr - 10191084 - indoor.csv,FALSE
5974,chain terr - 10191084 - outdoor.csv,FALSE
5975,church st - 10191028 - indoor.csv,FALSE
5976,church st - 10191028 - outdoor.csv,FALSE
5977,drummore village - 10191026 - indoor.csv,FALSE
5978,drummore village - 10191026 - outdoor.csv,FALSE
5979,encliffe lane - 10190956 - indoor.csv,FALSE
5980,encliffe lane - 10190956 - outdoor.csv,FALSE
5981,garlieston village - 10191083 - indoor.csv,FALSE
5982,garlieston village - 10191083 - outdoor.csv,FALSE
5983,kilwhirn rd - 10191067 - indoor.csv,FALSE
5984,kilwhirn rd - 10191067 - outdoor.csv,FALSE
5985,kyber pass - 10190963 - indoor.csv,FALSE
5986,kyber pass - 10190963 - outdoor.csv,FALSE
5987,leswalt village - 10190944 - indoor.csv,FALSE
5988,leswalt village - 10190944 - outdoor.csv,FALSE
5989,myrton  cres- 10191037 - outdoor.csv,FALSE
5990,myrton cres -  10191037 - indoor.csv,FALSE
5991,north street - 10191031 - indoor.csv,FALSE
5992,north street - 10191031 - outdoor.csv,FALSE
5993,old port ave - 10190959 - indoor.csv,FALSE
5994,old port ave - 10190959 - outside .csv,FALSE
5995,primary school portpat - 10190941 - indoor.csv,FALSE
5996,primary school portpat - 10190941 - outdoor.csv,FALSE
5997,seaview - 10191071 - indoor.csv,FALSE
5998,seaview - 10191071 - outdoor.csv,FALSE
5999,sheuchan parks - 10190950 - indoor.csv,FALSE
6000,sheuchan parks - 10190950 - outdoor.csv,FALSE
6001,windsor  road - 10191051 - indoor.csv,FALSE
6002,windsor  road - 10191051 - outdoor.csv,FALSE
6003,makbrar rd - 10191366  .csv,FALSE
6004,ballplay rd ,FALSE
6005,closeburn village ,FALSE
6006,closeburn village ,FALSE
6007,dryburn rd ,FALSE
6008,dryburn rd ,FALSE
6009,guffock rd ,FALSE
6010,guffock rd ,FALSE
6011,harcourt place ,FALSE
6012,harcourt place ,FALSE
6013,high st ,FALSE
6014,high st ,FALSE
6015,hillview st ,FALSE
6016,hillview st ,FALSE
6017,kelloholm school ,FALSE
6018,kelloholm school ,FALSE
6019,main st kirkconnel ,FALSE
6020,main st kirkconnel ,FALSE
6021,new st ,FALSE
6022,new st ,FALSE
6023,penrosehill ,FALSE
6024,penrosehill ,FALSE
6025,princes st ,FALSE
6026,princes st ,FALSE
6027,queenberry sq ,FALSE
6028,queenberry sq ,FALSE
6029,townhead ,FALSE
6030,townhead ,FALSE
6031,waugh park ,FALSE
6032,waugh park ,FALSE
6033,burnside kbt ,FALSE
6034,burnside kbt ,FALSE
6035,donald road ,FALSE
6036,donald road ,FALSE
6037,dovecroft ,FALSE
6038,dovecroft ,FALSE
6039,dromore road ,FALSE
6040,dromore road ,FALSE
6041,harbour kbt ,FALSE
6042,harbour kbt ,FALSE
6043,king street ,FALSE
6044,king street ,FALSE
6045,lochfield rd ,FALSE
6046,lochfield rd ,FALSE
6047,margaret walk ,FALSE
6048,margaret walk ,FALSE
6049,millburn st ,FALSE
6050,millburn st ,FALSE
6051,nithside ,FALSE
6052,nithside ,FALSE
6053,palnackie ,FALSE
6054,palnackie ,FALSE
6055,swan street ,FALSE
6056,swan street ,FALSE
6057,west coast frigopak ,FALSE
6058,west coast frigopak ,FALSE
6059,auchencrieff rd ,FALSE
6060,auchencrieff rd ,FALSE
6061,calside rd ,FALSE
6062,calside rd ,FALSE
6063,cargen bridge sw ,FALSE
6064,cartha ,FALSE
6065,cartha ,FALSE
6066,loganbarns ,FALSE
6067,loganbarns ,FALSE
6068,makbrar rd ,FALSE
6069,makbrar rd - 10191366  .csv,FALSE
6070,millar rd - 10191220 - indoor.csv,FALSE
6071,millar rd - 10191220 - outdoor.csv,FALSE
6072,netherlea - 10191323 - indoor.csv,FALSE
6073,netherlea - 10191323 - outdoor.csv,FALSE
6074,rashgill - 10191355 - indoor.csv,FALSE
6075,rashgill - 10191355 - outdoor.csv,FALSE
6076,southerness village - 10191302 - indoor.csv,FALSE
6077,southerness village - 10191302 - outdoor.csv,FALSE
6078,summerhill - 10191303 - indoor.csv,FALSE
6079,summerhill - 10191303 - outdoor.csv,FALSE
6080,upper millburn ave - 10191346 - indoor.csv,FALSE
6081,upper millburn ave - 10191346 - outdoor.csv,FALSE
6082,waverley - 10191216 - indoor.csv,FALSE
6083,waverley - 10191216 - outdoor.csv,FALSE
6084,whinnyrigg - 10191385 - indoor.csv,FALSE
6085,whinnyrigg - 10191385 - outdoor.csv,FALSE
6086,banknock west - 10120865 - indoor.csv,FALSE
6087,banknock west - 10120865 - outdoor.csv,FALSE
6088,barnego road - 10121077 - indoor.csv,FALSE
6089,barnego road - 10121077 - outdoor.csv,FALSE
6090,bog rd sf6 - 10229009 - indoor.csv,FALSE
6091,bog rd sf6 - 10229009 - outdoor.csv,FALSE
6092,bonnybridge grid 11kv - 13577874 - indoor.csv,FALSE
6093,bonnybridge grid 11kv - 13577874 - outdoor.csv,FALSE
6094,bonnybridge school - 10121152 - indoor.csv,FALSE
6095,bonnybridge school - 10121152 - outdoor.csv,FALSE
6096,bridge crescent - 10121058 - indoor.csv,FALSE
6097,bridge crescent - 10121058 - outdoor.csv,FALSE
6098,comyn dr - 10121722 - indoor.csv,FALSE
6099,comyn dr - 10121722 - outdoor.csv,FALSE
6100,greenhill sw stn - 10231040 - indoor.csv,FALSE
6101,greenhill sw stn - 10231040 - outdoor.csv,FALSE
6102,inchyra grange - 10121841 - indoor.csv,FALSE
6103,inchyra grange - 10121841 - outdoor.csv,FALSE
6104,miller park - 10121722 - indoor.csv,FALSE
6105,miller park - 10121722 - outdoor.csv,FALSE
6106,milton row - 10121104 - indoor.csv,FALSE
6107,milton row - 10121104 - outdoor.csv,FALSE
6108,northfield precast - 10121021 - indoor.csv,FALSE
6109,northfield precast - 10121021 - outdoor.csv,FALSE
6110,rose street - 10121155 - indoor.csv,FALSE
6111,rose street - 10121155 - outdoor.csv,FALSE
6112,rowan drive - 10120853 - indoor.csv,FALSE
6113,rowan drive - 10120853 - outdoor.csv,FALSE
6114,stirling road denny - 10121078 - indoor.csv,FALSE
6115,stirling road denny - 10121078 - outdoor.csv,FALSE
6116,walker drive bonnybridge - 13695262 - indoor.csv,FALSE
6117,walker drive bonnybridge - 13695262 - outdoor.csv,FALSE
6118,beechlands ave no8 - 10007978 - indoor.csv,FALSE
6119,beechlands ave no8 - 10007978 - outdoor.csv,FALSE
6120,bogton ave - 10004393 - indoor.csv,FALSE
6121,bogton ave - 10004393 - outdoor.csv,FALSE
6122,brunton glasgow - 10004466 - indoor.csv,FALSE
6123,brunton glasgow - 10004466 - outdoor.csv,FALSE
6124,netherlee - 10007989 - indoor.csv,FALSE
6125,netherlee - 10007989 - outdoor.csv,FALSE
6126,braidholm road 80 - 13580379 - indoor.csv,FALSE
6127,braidholm road 80 - 13580379 - outdoor.csv,FALSE
6128,hazelden gdns - 10007960 - indoor.csv,FALSE
6129,hazelden gdns - 10007960 - outdoor.csv,FALSE
6130,jackson brown - 10007902 - indoor.csv,FALSE
6131,jackson brown - 10007902 - outdoor.csv,FALSE
6132,kyle drive 29 - 10007953 - indoor.csv,FALSE
6133,kyle drive 29 - 10007953 - outdoor.csv,FALSE
6134,main st no 97 thornliebank - 10007815 - indoor.csv,FALSE
6135,main st no 97 thornliebank - 10007815 - outdoor.csv,FALSE
6136,merrylee park - 10007939 - indoor.csv,FALSE
6137,merrylee park - 10007939 - outdoor.csv,FALSE
6138,morrisons giffnock - 15309794 - outdoor.csv,FALSE
6139,orchard park - 13564824 - indoor.csv,FALSE
6140,orchard park - 13564824 - outdoor.csv,FALSE
6141,penrith - 10007914 - indoor.csv,FALSE
6142,penrith - 10007914 - outdoor.csv,FALSE
6143,woodlands rd 32 - 10007810 - indoor.csv,FALSE
6144,woodlands rd 32 - 10007810 - outdoor.csv,FALSE
6145,abbotsfinch retail n o 1 - 10440612 - indoor.csv,FALSE
6146,abbotsfinch retail n o 1 - 10440612 - outdoor.csv,FALSE
6147,east end park pais - 10007270 - indoor.csv,FALSE
6148,east end park pais - 10007270 - outdoor.csv,FALSE
6149,lonend bingo hall - 14736693 - indoor.csv,FALSE
6150,lonend bingo hall - 14736693 - outdoor.csv,FALSE
6151,priory ave - 10007361 - indoor.csv,FALSE
6152,priory ave - 10007361 - outdoor.csv,FALSE
6153,bowden west-10228864-indoor.csv,FALSE
6154,bowden west-10228864-outdoor.csv,FALSE
6155,bridge st-10191995-indoor.csv,FALSE
6156,bridge st-10191995-outdoor.csv,FALSE
6157,catholic school-10191759-indoor.csv,FALSE
6158,catholic school-10191759-outdoor.csv,FALSE
6159,dingleton brae-10191927-indoor.csv,FALSE
6160,dingleton brae-10191927-outdoor.csv,FALSE
6161,dingleton hosp housing-14234790-indoor.csv,FALSE
6162,dingleton hosp housing-14234790-outdoor.csv,FALSE
6163,gattonside -10614129-indoor.csv,FALSE
6164,gattonside -10614129-outdoor.csv,FALSE
6165,glenburn av-10191945-indoor.csv,FALSE
6166,glenburn av-10191945-outdoor.csv,FALSE
6167,grieve av -10192000-indoor.csv,FALSE
6168,grieve av -10192000-outdoor.csv,FALSE
6169,headrig-10192008-indoor.csv,FALSE
6170,headrig-10192008-outdoor.csv,FALSE
6171,howden drive-10192003-indoor.csv,FALSE
6172,howden drive-10192003-outdoor.csv,FALSE
6173,lauder central-10191907-indoor.csv,FALSE
6174,lauder central-10191907-outdoor.csv,FALSE
6175,meigle-14721122-indoor.csv,FALSE
6176,meigle-14721122-outdoor.csv,FALSE
6177,ormiston gardens-10191920-indoor.csv,FALSE
6178,ormiston gardens-10191920-outdoor.csv,FALSE
6179,priorswalk-10191932-indoor.csv,FALSE
6180,priorswalk-10191932-outdoor.csv,FALSE
6181,thackery-10191745-indoor.csv,FALSE
6182,thackery-10191745-outdoor.csv,FALSE
6183,tweesidepark-10191903-indoor.csv,FALSE
6184,tweesidepark-10191903-outdoor.csv,FALSE
6185,waukrigg-10191745-indoor.csv,FALSE
6186,waukrigg-10191745-outdoor.csv,FALSE
6187,westfiel-10191949-indoor.csv,FALSE
6188,westfiel-10191949-outdoor.csv,FALSE
6189,dean road unit b,FALSE
6190,glenshee lane,FALSE
6191,knockhouse road,FALSE
6192,proad ormiston,FALSE
6193,l411 soule ,FALSE
6194,wellbeck road,FALSE
6195,021 manner east noja,FALSE
6196,03281307 - forrestry holding sectionaliser,FALSE
6197,03281328 - northshields sectionalising pole (mainline pole 24),FALSE
6198,03281401 - greengairs absw,FALSE
6199,03281428 - townhead signal absw,FALSE
6200,03281510 - westcraigs vill sect rel,FALSE
6201,03281604 - kinnenhill bridge absw,FALSE
6202,03281645 - drainage pump stn,FALSE
6203,03281710 - east burnside a-b,FALSE
6204,03281740 - l102 - fairview cottage absw,FALSE
6205,03290924 - pitcairlie absw,FALSE
6206,03290948 - drumtennant absw,FALSE
6207,03291008 - balmalcolm village absw,FALSE
6208,03291032 - damside mill absw,FALSE
6209,03291114 - gauldry no2 absw,FALSE
6210,03291147 - wester kilmay temp absw,FALSE
6211,03291243 - craigtoun nurseries,FALSE
6212,03291314 -  morton farm absw,FALSE
6213,03291433 - cowstranburn soule (pole 2 berfore sw.stn),FALSE
6214,03291450 - fernwoodlea noja,FALSE
6215,03291505 - sheperdlands absw,FALSE
6216,03291530 - muirhead temp absw,FALSE
6217,03291542 - a.b west church,FALSE
6218,03291547 - tanhouse brae sectionaliser,FALSE
6219,03291556 - culross absw,FALSE
6220,03291609 - bowens factory spur sects,FALSE
6221,03291621 - crombie school absw,FALSE
6222,03291701 - back road west fuse,FALSE
6223,california gvr 12202232,FALSE
6224,earls ferry soule 01101413,FALSE
6225,eldinhope noja,FALSE
6226,gauldry noja,FALSE
6227,north durieshill gvr 1101150,FALSE
6228,tailabout ar 11281911,FALSE
6229,yew terrace noja 01101413,FALSE
6230,10203503 l424 soule,FALSE
6231,12062314 scott cres soule,FALSE
6232,abercorn east noja ( 2 sets of files),FALSE
6233,buteland noja (2 sitesd in onw folder),FALSE
6234,greenfield noja,FALSE
6235,cosy neuk,FALSE
6236,dods law mast soule,FALSE
6237,elsrickle burn noja,FALSE
6238,new stevenson,FALSE
6239,walston noja,FALSE
6240,walstonhead noja,FALSE
6241,04181523 helensburgh gsp noja,FALSE
6242,bridgelands noja,FALSE
6243,cardean road,FALSE
6244,houndslaw noja,FALSE
6245,kinmount spur noja,FALSE
6246,nether balinside noja,FALSE
6247,parkgate noja,FALSE
6248,skellyton bank,FALSE
6249,west lodge noja,FALSE
6250,irvine house noja,FALSE
6251,houndslow noja,FALSE
6252,altogue noja - 13810514,FALSE
6253,balgreggan soule - 15497743,FALSE
6254,bonshaw noja - 10612880,FALSE
6255,colfin gvr - 14881172,FALSE
6256,craigenlee soule - 14971793,FALSE
6257,lochnaw noja - 20202056,FALSE
6258,milehouse noja - 13810478,FALSE
6259,mullhill soule - 20112462,FALSE
6260,pmar aucheninnes - 15327332,FALSE
6261,pmar barclosh - 13802801,FALSE
6262,pmar barlockhart - 10198895,FALSE
6263,pmar barnbarroch - 10612875,FALSE
6264,pmar bishopton - 20114276,FALSE
6265,pmar broomhill bge of d - 11201530,FALSE
6266,pmar carlingwark - 10199107,FALSE
6267,pmar colvend - 10609099,FALSE
6268,pmar cowar - 14028566,FALSE
6269,pmar glasnick - 10198914,FALSE
6270,pmar langbarns - 10467380,FALSE
6271,pmar lochfergus - 10199069,FALSE
6272,pmar new porterbelly - 14028569,FALSE
6273,pmar port mary - 20269543,FALSE
6274,pmar redliggat - 10199135,FALSE
6275,pmar rt 49 - 13811770,FALSE
6276,pmar slopping masonary - 15136488,FALSE
6277,pmar southerness - 15100215,FALSE
6278,pmar tongland rte 5 - 14247900,FALSE
6279,pmar torrorie - 15102067,FALSE
6280,pmar upper carse - 11526013,FALSE
6281,pmsw billies - 10199081,FALSE
6282,pmsw boreland rd - 15194055,FALSE
6283,pmsw breconside - 10199200,FALSE
6284,pmsw collin - 10199125,FALSE
6285,pmsw compstonend - 20082527,FALSE
6286,pmsw gledpark - 10199038,FALSE
6287,pmsw gledpark new - 20122479,FALSE
6288,pmsw kelton mains -15105287,FALSE
6289,pmsw kirkhouse - 10199268,FALSE
6290,pmsw lotus - 10199211,FALSE
6291,pmsw mainsriddle - 10199242,FALSE
6292,pmsw meikle cloak - 15011532,FALSE
6293,pmsw nether clifton - 13904028,FALSE
6294,pmsw north milton - 15195355,FALSE
6295,pmsw pissing burn - 15011544,FALSE
6296,pmsw rhonehouse - 10199090,FALSE
6297,pmsw southerness beach - 10608714,FALSE
6298,pmsw stockmoss - 10199104,FALSE
6299,port o spittal soule - 15128788,FALSE
6300,04120239 dunure absw,FALSE
6301,humbie mains noja,FALSE
6302,liggetcheek noja,FALSE
6303,back st 18.csv,FALSE
6304,burroughs way.csv,FALSE
6305,our lays and st patricks.csv,FALSE
6306,saughton school,FALSE
6307,kylemore,FALSE
6308,mayberry,FALSE
6309,leafield soule,FALSE
6310,pr13 noja,FALSE
6311,pultadie soule,FALSE
6312,back st 1.csv,FALSE
6313,terraughtrie noja,FALSE
6314,blackhill 132 kv,FALSE
6315,houndslow noja,FALSE
6316,hayfield noja,FALSE
6317,ten muirhose noja,FALSE
6318,farden noja,FALSE
6319,harcarse hill gvr.csv,FALSE
6320,hillside noja.csv,FALSE
6321,morton farm noja.csv,FALSE
6322,nithbank noja,FALSE
6323,ps32 soule,FALSE
6324,ps81,FALSE
6325,south lethans gvr,FALSE
6326,corton noja ,FALSE
6327,balcarry bung noja,FALSE
6328,bellscroft noja,FALSE
6329,boghall road noja,FALSE
6330,bowhouse noja,FALSE
6331,charlesfield noja,FALSE
6332,corton noja,FALSE
6333,drumtad noja,FALSE
6334,east rouchan noja,FALSE
6335,farden noja,FALSE
6336,gentlemans quarry,FALSE
6337,glasserton home farm noja,FALSE
6338,glenbrig noja,FALSE
6339,glenlee mains noja,FALSE
6340,hallidayhall noja,FALSE
6341,heuksland noja,FALSE
6342,kennox noja,FALSE
6343,kilnknowe noja,FALSE
6344,kinninmonth noja,FALSE
6345,nether keir noja,FALSE
6346,over dalgleish noja,FALSE
6347,polneul noja,FALSE
6348,shawhill fm noja,FALSE
6349,stonebyres noja,FALSE
6350,ten muirhose noja,FALSE
6351,union street noja,FALSE
6352,west crosherie noja,FALSE
6353,wiston noja,FALSE
6354,auchengray noja,FALSE
6355,harviestoun noja,FALSE
6356,kennet noja,FALSE
6357,acredale ind est,FALSE
6358,amisfield gate ,FALSE
6359,bellwood barns noja,FALSE
6360,dumfries bypass noja,FALSE
6361,eaglesfield noja,FALSE
6362,east rouchan noja,FALSE
6363,kaimes noja,FALSE
6364,north road aux t1 enid10611621 05111142,FALSE
6365,showroom enid10192249 05111155,FALSE
6366,smiddy house noja,FALSE
6367,95 morrison street,FALSE
6368,acredale ind est enid10192170 05111109,FALSE
6369,amisfield gate enid10124848 05190900,FALSE
6370,ardshiel avenue 05161043,FALSE
6371,ardshiel avenue 05161046,FALSE
6372,back st 1,FALSE
6373,baillieston,FALSE
6374,bankhead street 05190835,FALSE
6375,bankpark tranent enid10124654 05151400,FALSE
6376,barr & stroud,FALSE
6377,bbc pacific quay,FALSE
6378,broom drive 05111345,FALSE
6379,burnside road ss inside 05160914,FALSE
6380,burnside road ss outside 05160910,FALSE
6381,camphill ave,FALSE
6382,cardross golf club,FALSE
